Index,Ret
2016/1/4,-0.005706134094151213
2016/1/5,0.005121638924455826
2016/1/6,0.006583638351475971
2016/1/7,0.0053508012710747465
2016/1/8,-0.0008284796143803973
2016/1/12,-0.015081967213114753
2016/1/13,-0.0006201406886338426
2016/1/14,-0.010956435554354192
2016/1/15,0.0014400921658986147
2016/1/18,-0.0034904013961605585
2016/1/19,-0.012656834690732997
2016/1/20,-0.002525688289277591
2016/1/21,-0.0005005561735261441
2016/1/22,-0.015027508514540214
2016/1/25,0.007140590288797207
2016/1/26,-0.0058491243001493574
2016/1/27,-0.009174311926605505
2016/1/28,-0.0020087659080107734
2016/1/29,-0.008291996400802897
2016/2/1,0.018072289156626505
2016/2/2,0.0004983388704318942
2016/2/3,0.013127612606265559
2016/2/4,0.00014426014346812822
2016/2/5,-0.00633086951555795
2016/2/8,-0.016610621521335807
2016/2/9,-0.02149529034668554
2016/2/10,0.0022045554309125526
2016/2/12,0.017599479076581846
2016/2/15,0.010926523091097547
2016/2/16,-0.023073483509947864
2016/2/17,0.0016513761467889902
2016/2/18,-0.0035805254348300706
2016/2/19,-0.014229342827473668
2016/2/22,-0.005385961875084157
2016/2/23,0.0007251470876952978
2016/2/24,0.0018083182640144665
2016/2/25,-0.009711846742563465
2016/2/26,0.012526096033402923
2016/2/29,-0.0051635111876075735
2016/3/1,0.00285240464344942
2016/3/2,0.0022371364653243847
2016/3/3,0.0022271714922048997
2016/3/4,0.0058035624636022225
2016/3/7,-0.003706878368614498
2016/3/8,-0.001154307876996951
2016/3/9,-0.009471846919645744
2016/3/10,-0.012289193908449927
2016/3/11,0.00479825517993457
2016/3/14,-0.007014987213007015
2016/3/15,-0.0012499999999999994
2016/3/16,0.004440033965236784
2016/3/17,0.0024390243902439024
2016/3/18,-0.010582010582010581
2016/3/22,-0.0010732714138286894
2016/3/23,0.0020964360587002098
2016/3/24,-0.014546276756104913
2016/3/25,0.0008308415694688554
2016/3/28,-0.007947204038848243
2016/3/29,-0.0006802721088435357
2016/3/30,0.0016823453287541689
2016/3/31,-0.005545286506469501
2016/4/1,-0.009648502367919306
2016/4/4,0.01009870533752493
2016/4/5,-0.00981786418139948
2016/4/6,-0.0024091047545205324
2016/4/7,0.0035858486037778445
2016/4/8,0.011999069839547322
2016/4/11,-0.012812407261654387
2016/4/12,0.0036755583126550865
2016/4/13,0.009296436968710435
2016/4/14,-0.0020833333333333333
2016/4/15,-0.020578309286109056
2016/4/18,-0.005964214711729622
2016/4/19,0.011523687580025609
2016/4/20,0.0030744101633393833
2016/4/21,-0.0012669418276621265
2016/4/22,0.0011467889908256881
2016/4/25,0.001326259946949602
2016/4/26,-0.025639221604101113
2016/4/27,-0.0026993912011333606
2016/4/28,-0.017439293598234
2016/5/2,0.0028653295128939827
2016/5/6,-0.0027021054323368683
2016/5/9,0.0
2016/5/10,-0.0036964894417636897
2016/5/11,0.011002670877358015
2016/5/12,-0.001669449081803005
2016/5/13,-0.00037012832147580513
2016/5/16,0.0006210720887245844
2016/5/17,0.013733754203250051
2016/5/18,-0.006881772602296619
2016/5/19,0.01008703737576977
2016/5/20,0.0056265349221669035
2016/5/23,0.002183406113537118
2016/5/24,0.0023818906256841375
2016/5/25,0.005527805527805528
2016/5/26,0.009401709401709401
2016/5/27,-0.0031978590220448156
2016/5/30,0.0
2016/5/31,-0.0017599966772924086
2016/6/1,-0.009563989827147722
2016/6/2,0.002657218777679362
2016/6/3,-0.020338637290901674
2016/6/6,-0.011859668109668108
2016/6/7,-6.748909187933574e-05
2016/6/8,-0.006075334143377886
2016/6/9,0.0036463081130355514
2016/6/10,-0.002088027063000115
2016/6/13,-0.0063054102799602165
2016/6/14,-0.014751226914632572
2016/6/15,-0.0037831021437578815
2016/6/16,0.008849557522123894
2016/6/17,0.0001970572779821326
2016/6/20,-0.004398826979472141
2016/6/21,-0.013784910336634475
2016/6/22,0.005780346820809248
2016/6/23,-0.016225385352902133
2016/6/24,-0.0003472022955523669
2016/6/27,-0.024096385542168676
2016/6/28,0.008688120111291931
2016/6/29,0.0012446006296214958
2016/6/30,0.0019586619246430605
2016/7/1,0.0
2016/7/4,0.008633736301806976
2016/7/5,0.011090573012939002
2016/7/6,0.0013380698638247486
2016/7/7,-0.007325671060845298
2016/7/8,0.023633524206142634
2016/7/11,0.010807914372597087
2016/7/12,-0.0023835294659512243
2016/7/13,0.001996007984031936
2016/7/14,-0.002876928046515384
2016/7/15,-0.0027326773980461006
2016/7/19,0.0034542314335060447
2016/7/20,0.005755677820455147
2016/7/21,-7.229638626513046e-05
2016/7/22,0.0
2016/7/25,-0.002278111900856571
2016/7/26,-0.012072003428734702
2016/7/27,0.0018459631926127044
2016/7/28,-0.005049968410774797
2016/7/29,-0.007905138339920948
2016/8/1,-0.0005134611862588623
2016/8/2,0.002518427518427518
2016/8/3,-0.014200448837320346
2016/8/4,0.0002382499458522848
2016/8/5,0.009458614149077848
2016/8/8,-0.07200982321633323
2016/8/9,-0.03334939956723719
2016/8/10,0.00027819493340554887
2016/8/12,-0.008635578583765112
2016/8/15,-0.0059228259327564195
2016/8/16,0.009191368469428255
2016/8/17,0.003605900564560189
2016/8/18,0.0010877722180531078
2016/8/19,0.006019142558242465
2016/8/22,-0.0034423407917383822
2016/8/23,-0.007882882882882882
2016/8/24,0.0037105751391465678
2016/8/25,0.001628419563592956
2016/8/26,0.005511599036778891
2016/8/29,0.0
2016/8/30,0.006507686390312294
2016/8/31,-0.005827505827505828
2016/9/1,0.0025121805988377903
2016/9/2,0.011883992173903644
2016/9/5,-0.0047562425683709865
2016/9/6,-0.0037919163585362742
2016/9/7,0.020337301587301584
2016/9/8,-0.003
2016/9/9,0.006790781280092443
2016/9/12,-0.016946871864271244
2016/9/13,-0.002867734489753095
2016/9/14,0.0034450984135944414
2016/9/15,-0.0016155336237720797
2016/9/16,-0.0016809696540741395
2016/9/20,-0.011730727113447218
2016/9/21,-0.018139097744360903
2016/9/23,0.0
2016/9/26,0.0005960332956530673
2016/9/27,0.0017241379310344827
2016/9/28,0.0051635111876075735
2016/9/29,0.016057336929377684
2016/9/30,0.015732231875801167
2016/10/3,-0.012128685316960808
2016/10/4,0.008018327605956471
2016/10/5,0.002254791431792559
2016/10/6,0.0045990761125462905
2016/10/7,-0.013528699861687412
2016/10/11,0.016747361507797105
2016/10/12,-0.005252711478731709
2016/10/13,0.010657193605683837
2016/10/14,-0.001573401056718335
2016/10/17,0.00836181362497152
2016/10/18,0.003484320557491289
2016/10/19,-0.003616636528028933
2016/10/20,0.0003432494279176201
2016/10/21,-0.0017152658662092624
2016/10/24,0.0
2016/10/25,0.0
2016/10/26,0.01
2016/10/27,0.0
2016/10/28,0.0
2016/10/31,-0.005384698047393475
2016/11/1,-0.0036720640664483287
2016/11/2,-0.010593303473829956
2016/11/4,0.007646034038624757
2016/11/7,-0.017283727650352174
2016/11/8,-0.010101010101010102
2016/11/9,0.014637992831541213
2016/11/10,-0.006588319088319089
2016/11/11,0.0
2016/11/14,-0.00573405690986878
2016/11/15,-0.00618220754823995
2016/11/16,-0.003588724797944741
2016/11/17,0.00031974420463629083
2016/11/18,-0.0053285968028419185
2016/11/21,-0.0018413247652001976
2016/11/22,0.0030013049151805136
2016/11/24,-0.0017793594306049821
2016/11/25,0.004623227879041833
2016/11/28,-0.008348794063079777
2016/11/29,0.004838709677419355
2016/11/30,-0.0015625
2016/12/1,-0.00478360410337692
2016/12/2,0.0011350539587189606
2016/12/5,0.008153622475462542
2016/12/6,-0.001519756838905775
2016/12/7,-0.005426113706277771
2016/12/8,-0.0034904013961605585
2016/12/9,0.0031446540880503146
2016/12/12,-0.017652793400824898
2016/12/13,0.0
2016/12/14,0.0
2016/12/15,0.004322052107034835
2016/12/16,-0.007326007326007326
2016/12/19,-0.0018248175182481751
2016/12/20,0.0015503875968992248
2016/12/21,0.0
2016/12/22,-0.0038948393378773127
2016/12/26,-0.00593049246521018
2016/12/27,-0.00042630348340208773
2016/12/28,0.0008270181775219829
2016/12/29,0.0024813895781637717
2016/12/30,-0.004271811244382381
